L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
6,6,3,0.1,0.0231880049683454,0.0231879925950796,0.187503745067006,5.336063112914371e-07,7.086238782636656,True,False,0.999449571830042
6,6,3,0.1100911731438968,0.0255265958604836,0.0255265504685491,0.196737068684114,1.7782212225803934e-06,6.707140809506544,True,False,0.9993851339286656
6,6,3,0.1212006640419946,0.0281006936036393,0.0281006340432355,0.2064250726330085,2.11953500650285e-06,6.3459066720785335,True,False,0.9992410909936424
6,6,3,0.133431232902025,0.0309338894560075,0.0309338560986444,0.2165901469232552,1.0783436447050525e-06,6.001710768743709,True,False,0.9990796499978424
6,6,3,0.1468960096422046,0.034052200753087,0.0340521605605301,0.2272557841248201,1.1803218591414695e-06,5.6737473378785435,True,False,0.9988871323129268
6,6,3,0.1617195403166748,0.0374840577652444,0.0374840404702531,0.2384466336619014,4.613959195273066e-07,5.361281245356301,True,False,0.998666802974732
6,6,3,0.1780389391375444,0.0412609151058119,0.0412607721760119,0.2501885587803761,3.4640482315026094e-06,5.063572708912973,True,False,0.9983936550806014
6,6,3,0.1960051567494711,0.0454168971207198,0.0454166654526798,0.2625086963205172,5.100921786573157e-06,4.779978663508415,True,False,0.9981318139332274
6,6,3,0.2,0.0463407872359901,0.0463404426617781,0.2651703392695072,7.435657280529102e-06,4.722180288373811,True,False,0.9980438023605434
6,6,3,0.2157843764880266,0.049989697157554,0.0499893285820702,0.2754355194331239,7.373028939112054e-06,4.50984573011166,True,False,0.997619921906402
6,6,3,0.2375595515369116,0.0550205130794046,0.0550199464667227,0.2889989033840069,1.0298207889864657e-05,4.252566492190448,True,False,0.9971572241037876
6,6,3,0.25,0.0578930220501028,0.0578922322068653,0.29646945211165,1.3643150927898309e-05,4.120987670242437,True,False,0.9968552413846794
6,6,3,0.2615320972023661,0.0605545337329198,0.0605535685069501,0.303230194598912,1.5939780396247283e-05,4.007555601638862,True,False,0.9965484159729704
6,6,3,0.2879237539579214,0.0666409478777118,0.0666394011078977,0.3181622831084501,2.3210501401193896e-05,3.774276075608764,True,False,0.9958409562097544
6,6,3,0.3,0.0694237154360259,0.0694218076717142,0.3247660130654966,2.7480008808583462e-05,3.6780269685330964,True,False,0.9954967925250848
6,6,3,0.3169786384922227,0.0733336049432112,0.0733310971198769,0.3338296785604634,3.419746426272595e-05,3.552206029131907,True,False,0.9949743165028124
6,6,3,0.3489655017316396,0.080691088736986,0.080687031009231,0.3502685899754989,5.0287185592738045e-05,3.3408583953700943,True,False,0.9939247425768034
6,6,3,0.3841802147238476,0.0887770520265441,0.0887705437847497,0.3675170094297139,7.330995618604691e-05,3.1397748747032885,True,False,0.9927049174844952
6,6,3,0.4,0.0924044894580297,0.0923965450965066,0.375007490134012,8.597376133664272e-05,3.0583254377953266,True,False,0.992122718115752
6,6,3,0.4229485053762257,0.0976606021696072,0.0976501352333424,0.3856147998586126,0.00010717665089371975,2.9485195799726407,True,False,0.9912157489241712
6,6,3,0.4656289713632644,0.1074163902047284,0.1073995722698485,0.404603787184538,0.00015656767880436282,2.7666857582291717,True,False,0.9894393219502328
6,6,3,0.5,0.1152529884634816,0.1152291124077742,0.4192711200056163,0.00020716213979100648,2.6378329585654443,True,False,0.9879517681786752
6,6,3,0.5126163970716772,0.1181248635548923,0.1180978704065673,0.4245278569808364,0.00022851368892756833,2.5938907712139665,True,False,0.9873685278298928
6,6,3,0.5643454052641858,0.1298723583159705,0.1298290894658642,0.4454330558960935,0.0003331644290391166,2.429775678765959,True,False,0.9848536164912184
6,6,3,0.6,0.1379423234061388,0.1378839670771357,0.4592885002750632,0.000423048760975757,2.3295691194267913,True,False,0.9830755580835344
6,6,3,0.6212944772390209,0.1427510741506229,0.1426818633151156,0.4673676980728472,0.00048483582991669003,2.274004772669571,True,False,0.9819475421549928
6,6,3,0.683990378670679,0.1568590255800834,0.1567485547559606,0.490382476806719,0.0007042682033390485,2.1262624193490045,True,False,0.9785206680215736
6,6,3,0.7,0.160449150923613,0.16032556657621,0.4960882793405519,0.0007702399588380588,2.091872262862461,True,False,0.9776178347972796
6,6,3,0.75,0.1716278158386029,0.1714552885967703,0.513500153949486,0.0010052405607423817,1.991940155157463,True,False,0.9747272909361868
