L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
6,6,3,0.0,0.0,0.0,0.0,,,True,False,
6,6,3,0.1,0.0231880049683454,0.0231879925950796,0.187503745067006,5.336063112914371e-07,7.086238782636656,True,False,0.999449571830042
6,6,3,0.1100911731438968,0.0255265958604836,0.0255265504685491,0.196737068684114,1.7782212225803934e-06,6.707140809506544,True,False,0.9993851339286656
6,6,3,0.1212006640419946,0.0281006936036393,0.0281006340432355,0.2064250726330085,2.11953500650285e-06,6.3459066720785335,True,False,0.9992410909936424
6,6,3,0.133431232902025,0.0309338894560075,0.0309338560986444,0.2165901469232552,1.0783436447050525e-06,6.001710768743709,True,False,0.9990796499978424
6,6,3,0.1468960096422046,0.034052200753087,0.0340521605605301,0.2272557841248201,1.1803218591414695e-06,5.6737473378785435,True,False,0.9988871323129268
6,6,3,0.1617195403166748,0.0374840577652444,0.0374840404702531,0.2384466336619014,4.613959195273066e-07,5.361281245356301,True,False,0.998666802974732
6,6,3,0.1780389391375444,0.0412609151058119,0.0412607721760119,0.2501885587803761,3.4640482315026094e-06,5.063572708912973,True,False,0.9983936550806014
6,6,3,0.1960051567494711,0.0454168971207198,0.0454166654526798,0.2625086963205172,5.100921786573157e-06,4.779978663508415,True,False,0.9980438384901812
6,6,3,0.2157843764880266,0.049989697157554,0.0499893285820702,0.2754355194331239,7.373028939112054e-06,4.50984573011166,True,False,0.99763100131662
6,6,3,0.2375595515369116,0.0550205130794046,0.0550199464667227,0.2889989033840069,1.0298207889864657e-05,4.252566492190448,True,False,0.9971572241037876
6,6,3,0.25,0.0578930220501028,0.0578922322068653,0.29646945211165,1.3643150927898309e-05,4.120987670242437,True,False,0.9968552413846794
6,6,3,0.2615320972023661,0.0605545337329198,0.0605535685069501,0.303230194598912,1.5939780396247283e-05,4.007555601638862,True,False,0.9965484159729704
6,6,3,0.2879237539579214,0.0666409478777118,0.0666394011078977,0.3181622831084501,2.3210501401193896e-05,3.774276075608764,True,False,0.9958250513729644
6,6,3,0.3169786384922227,0.0733336049432112,0.0733310971198769,0.3338296785604634,3.419746426272595e-05,3.552206029131907,True,False,0.994963299370042
6,6,3,0.3489655017316396,0.080691088736986,0.080687031009231,0.3502685899754989,5.0287185592738045e-05,3.3408583953700943,True,False,0.9939247425768034
6,6,3,0.3841802147238476,0.0887770520265441,0.0887705437847497,0.3675170094297139,7.330995618604691e-05,3.1397748747032885,True,False,0.9926809558328687
6,6,3,0.4229485053762257,0.0976606021696072,0.0976501352333424,0.3856147998586126,0.00010717665089371975,2.9485195799726407,True,False,0.9911961526211908
6,6,3,0.4656289713632644,0.1074163902047284,0.1073995722698485,0.404603787184538,0.00015656767880436282,2.7666857582291717,True,False,0.9894393219502328
6,6,3,0.5,0.1152529884634816,0.1152291124077742,0.4192711200056163,0.00020716213979100648,2.6378329585654443,True,False,0.9879517681786752
6,6,3,0.5126163970716772,0.1181248635548923,0.1180978704065673,0.4245278569808364,0.00022851368892756833,2.5938907712139665,True,False,0.9873685278298928
6,6,3,0.5643454052641858,0.1298723583159705,0.1298290894658642,0.4454330558960935,0.0003331644290391166,2.429775678765959,True,False,0.9848280424480153
6,6,3,0.6212944772390209,0.1427510741506229,0.1426818633151156,0.4673676980728472,0.00048483582991669003,2.274004772669571,True,False,0.9818907452911764
6,6,3,0.683990378670679,0.1568590255800834,0.1567485547559606,0.490382476806719,0.0007042682033390485,2.1262624193490045,True,False,0.9784526687351444
6,6,3,0.75,0.1716278158386029,0.1714552885967703,0.513500153949486,0.0010052405607423817,1.991940155157463,True,False,0.9747263799834514
6,6,3,0.7530130320699326,0.1722997905570172,0.1721238882908752,0.5145305817040231,0.001020908183192443,1.9862519277628223,True,False,0.9745471176292212
6,6,3,0.8290008809322168,0.1891821358840678,0.1889028620374018,0.5398678216086147,0.0014762167969026682,1.8536934477759024,True,False,0.9698041231995288
6,6,3,0.9126567951915168,0.2076195484377407,0.2071776711827877,0.5664527535820756,0.0021283027454685427,1.7283209015934209,True,False,0.964493829503617
6,6,3,1.0,0.2266964384721415,0.2260154087678972,0.5929389042233001,0.0030041482293864646,1.6155633860836582,True,False,0.9588849233035716
6,6,3,1.004754572603832,0.2277297029239538,0.2270332832213708,0.5943468182353238,0.0030580977959451874,1.6098783364847014,True,False,0.9585692142974448
6,6,3,1.1061460961965053,0.249633819350303,0.2485411819885717,0.6236144817244139,0.004376960479854009,1.4981169752857728,True,False,0.9516565599731672
6,6,3,1.21776921398815,0.2734561908639122,0.2717506327816647,0.6543233847386921,0.006237043223849585,1.3927905331802186,True,False,0.9441074090521672
6,6,3,1.3406564138647656,0.2993237033976822,0.296676600736146,0.6865444988256392,0.008843611887359552,1.2936522935956543,True,False,0.9358171334048526
6,6,3,1.475944373852617,0.3273656963012806,0.3232831605542094,0.7203522904136797,0.012470872156726981,1.2004513562432833,True,False,0.926915742578636
6,6,3,1.5,0.3323042474148965,0.3279160730327177,0.7261988819960353,0.013205291284465534,1.185343364237364,True,False,0.925341453734609
6,6,3,1.6248844761256884,0.3577139239602048,0.3514608428993777,0.7558248929120333,0.017480675595738796,1.112931150524959,True,False,0.9172182986164898
6,6,3,1.7888543819998324,0.3905027857169412,0.3809958382385066,0.7930442872853505,0.024345402455914343,1.030828757929001,True,False,0.9070212050491646
6,6,3,1.9693707749796208,0.4258696104071903,0.4115282785391963,0.8320964915204591,0.03367540561131298,0.95387618929855,True,False,0.8964245079967057
6,6,3,2.0,0.4317965372440726,0.4164882891545845,0.8385422400112327,0.03545245681494449,0.9419846332330531,False,False,0.8946772211434351
6,6,3,2.168103389728117,0.4639546888338675,0.4424958821827789,0.8730717594230978,0.046251944785867916,0.8818039356764139,False,False,0.8853411812464866
6,6,3,2.386890456724277,0.5049011240779977,0.4730579992222947,0.9160647892040792,0.06306804112161939,0.8143449192689151,False,False,0.8739974204663206
6,6,3,2.5,0.525684029813947,0.4872892410858463,0.93751872533503,0.07303776898394573,0.7834263020446746,False,False,0.8684373235708867
6,6,3,2.627755705467474,0.5488539877662274,0.501993427941257,0.9611749423369488,0.08537891838171292,0.7512397901103356,False,False,0.8623633695150255
6,6,3,2.892927083504824,0.5959589032160868,0.5275631497641476,1.0085064731929363,0.1147658891961209,0.6922416424195365,False,False,0.8504886078694458
6,6,3,3.0,0.6146170111243945,0.535876112778852,1.027000307898972,0.12811376340119845,0.6709597835897091,False,False,0.8459409349232403
6,6,3,3.18485736442798,0.6463604730546347,0.5473261614054803,1.0581687699839206,0.15321839094078296,0.637118626674557,False,False,0.8383581957113926
6,6,3,3.5,0.6991691941252669,0.5578060881859503,1.1092871154463786,0.20218726329351003,0.5865789350662277,False,False,0.8262629457250341
6,6,3,3.506246835458556,0.700199971601301,0.5578926218271507,1.110276607570243,0.2032381541643094,0.5856564590128871,False,False,0.8260313499351797
6,6,3,3.860068274477082,0.7576139778566657,0.5545932449936506,1.164950412717641,0.2679738478919999,0.5376569688079857,False,False,0.8133924255034932
6,6,3,4.0,0.7798135519839942,0.54863635125949,1.1858778084466002,0.29645188921934656,0.5207196712977111,False,False,0.8086664671792945
6,6,3,4.249594447527195,0.8187331157463057,0.5310368144243323,1.22231654241634,0.35139204191066287,0.4929364879813772,False,False,0.8005454177438143
6,6,3,4.5,0.8569431038986925,0.5039240859518196,1.2578133600168488,0.41195152436702115,0.46779098203180947,False,False,0.7927961313119563
6,6,3,4.67842838114059,0.8836813526886439,0.478518280834863,1.2825075759055191,0.45849453609160407,0.451323570428896,False,False,0.7874905143923803
6,6,3,5.0,0.9308915829652272,0.4192264762152882,1.3258516963475362,0.5496505888688994,0.424281538913713,False,False,0.778360308254042
6,6,3,5.150536689494692,0.952576810619358,0.3852273407382168,1.3456626210780656,0.595594458689641,0.4126552379572691,False,False,0.7742641297356246
6,6,3,5.6702862646715335,1.0255327624973214,0.2351906289575345,1.4119276359737385,0.7706649289440436,0.3767747726903326,False,False,0.7609296592583048
6,6,3,6.242484669394137,1.102659530604148,0.0068582868367059,1.4814557661037533,0.9937802316614012,0.34352964354469645,False,False,0.7475785232078036
6,6,3,6.872424605863914,1.1840664705601975,-0.3287841838727452,1.554407698386378,1.2776737556948075,0.3127706400224027,False,False,0.7342790767898515
6,6,3,7.56593287202541,1.269864578918614,-0.810737704958294,1.630952032511526,1.6384442234373515,0.28435115018359314,False,False,0.7210982686602665
6,6,3,8.0,1.3217084697515835,-1.1774491138784526,1.6770844800224654,1.8908538764980112,0.2688762449541351,False,False,0.7135361900583561
6,6,3,8.3294242580925,1.3601685990517474,-1.4913571193921735,1.7112656705926088,2.096450190389548,0.25812761137526014,False,False,0.7081361374579185
6,6,3,9.169960881866356,1.4550988225665895,-2.4408474026324503,1.7955342260061686,2.6774444214910016,0.2339603318756722,False,False,0.6954927319105102
6,6,3,10.095317511683094,1.5547832904822811,-3.75326622489789,1.8839524523641755,3.4140124529725666,0.21171385356205416,False,False,0.6831666406314265
6,6,3,11.114053481213176,1.6593588621886033,-5.55453678025784,1.9767246936103784,4.347399352139965,0.19125810495457685,False,False,0.671217433411516
6,6,3,12.0,1.746391184533143,-7.45297821181126,2.054000615797944,5.26764534648269,0.17614005040172784,False,False,0.6619549551461859
6,6,3,12.235591861307682,1.7689726386428235,-8.013143296365927,2.074065356280934,5.529828851685182,0.17246887316028886,False,False,0.6596670963499813
6,6,3,13.470306621212796,1.8837828522658544,-11.354406470910485,2.176199405020766,7.027449744142835,0.15522837592623084,False,False,0.6486784275495134
6,6,3,14.829618585373169,2.0039598091304844,-15.87953608092164,2.283362882500824,8.92407912003572,0.13942548752590606,False,False,0.6380878884471164
6,6,3,16.0,2.1028312616452585,-20.552672758936367,2.3717556168932004,10.773809783889137,0.1278867972685241,False,False,0.6300245245144076
6,6,3,16.326101073402686,2.129686991523602,-21.991058308866968,2.395803454937864,11.325957944239645,0.12495566929480074,False,False,0.6279513976923183
6,6,3,17.97359620036734,2.2611613875212324,-30.226749456146347,2.5137809844774552,14.36779834600042,0.11172117052341568,False,True,0.6184211038570666
6,6,3,19.78734291313128,2.398595596234367,-41.30492041126424,2.637568129763105,18.220460371106398,0.0996301893924548,False,True,0.6093180573649386
6,6,3,21.784117947071937,2.5422172695824123,-56.18484720523782,2.767450976079429,23.100725959770866,0.08859734735969826,False,True,0.600704510008514
6,6,3,23.98239100698168,2.692271548474598,-76.1474118773846,2.9037296965257413,29.283704116150027,0.07854265227107288,False,True,0.592463672184067
6,6,3,24.0,2.6934424893425413,-76.3234454663532,2.9047955279841413,29.33676448201553,0.07846948263342741,False,True,0.5924034619482463
6,6,3,26.402495607542527,2.8490213544486918,-102.9027109774407,3.0467192457480667,37.11861694780213,0.06939150911967491,False,True,0.5849241185622764
6,6,3,29.06681715360941,3.012749265174282,-138.7336481650528,3.196750087832904,47.048853042215356,0.06107405776696048,False,True,0.5777403870888271
6,6,3,32.0,3.183757016230392,-186.6875417673084,3.3541689600449307,59.63749677365416,0.053525423876822256,False,True,0.5742632432451198
6,6,4,0.0,0.0,0.0,0.0,,,True,False,
6,6,4,0.1,0.0194421358559143,0.0194421278785867,0.1671546482775459,4.1031127751075737e-07,7.597545532874024,True,False,0.9993557597682484
6,6,4,0.1100911731438968,0.0214027497975188,0.0214027587174701,0.1753859129976127,4.1676660178163517e-07,7.194550450612893,True,False,0.999298051221043
6,6,4,0.1212006640419946,0.0235608175699557,0.023560802945808,0.1840225132533048,6.206978028224539e-07,6.8105317316308565,True,False,0.9991568979222692
6,6,4,0.133431232902025,0.0259360700550483,0.0259360357080574,0.1930844091482061,1.324294344819429e-06,6.444628609438205,True,False,0.9989793352321392
6,6,4,0.1468960096422046,0.028550263788461,0.0285501788221359,0.2025925436894462,2.9760259215198075e-06,6.095995511303363,True,False,0.9987506533387638
6,6,4,0.1617195403166748,0.0314271387648721,0.031427080883565,0.2125688911892217,1.8417619094912472e-06,5.76386395782304,True,False,0.9984918316067066
6,6,4,0.1780389391375444,0.0345930763125031,0.034592910082224,0.223036508049773,4.805304899615232e-06,5.447432024689869,True,False,0.9981846385424832
6,6,4,0.1960051567494711,0.0380766078014165,0.0380763591885491,0.2340195860491876,6.529280882912964e-06,5.146019815359754,True,False,0.997802087647358
6,6,4,0.2157843764880266,0.0419093232115654,0.0419088615007392,0.245543508251177,1.1016900079079546e-05,4.858923252270897,True,False,0.9973353168123982
6,6,4,0.2375595515369116,0.0461254626826524,0.0461248156080417,0.2576349076680418,1.402857712563128e-05,4.58552462531584,True,False,0.9967899118134368
6,6,4,0.25,0.0485326284917224,0.0485317688129763,0.2642947050206931,1.7713418226389767e-05,4.445711745568664,True,False,0.9964537671892372
6,6,4,0.2615320972023661,0.0507628606052329,0.050761815521884,0.2703217288124018,2.0587558235195805e-05,4.32518706765977,True,False,0.9961140450588388
6,6,4,0.2879237539579214,0.0558625706750948,0.0558608809284461,0.2836332922799425,3.024827945223263e-05,4.077340495653106,True,False,0.995303398073597
6,6,4,0.3169786384922227,0.0614693891213567,0.0614666798518145,0.2976003625124365,4.407510113457878e-05,3.8414400527861976,True,False,0.9943372039169524
6,6,4,0.3489655017316396,0.0676321267833676,0.0676277326568121,0.3122552188976464,6.49709947695112e-05,3.616965837815966,True,False,0.9931750023925954
6,6,4,0.3841802147238476,0.0744036044069625,0.0743965817583079,0.327631730370431,9.438586625704537e-05,3.40343895946756,True,False,0.9917842017505744
6,6,4,0.4229485053762257,0.081841199067957,0.0818299052293977,0.343765433687462,0.00013799698303446192,3.200395859327717,True,False,0.9901307224769038
6,6,4,0.4656289713632644,0.0900067002544167,0.0899885441665724,0.3606936155564564,0.00020171929193033185,3.0074084988884686,True,False,0.9881717766064746
