L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
7,4,4,0.1,0.0236117916276406,0.0236118340919047,0.1742826986858767,1.7984346453344181e-06,6.381172146287141,True,False,0.9994272324047088
7,4,4,0.1100911731438968,0.025993067052334,0.0259930849143226,0.182864972907944,6.871828000925126e-07,6.0351441228450176,True,False,0.9993764984584425
7,4,4,0.1212006640419946,0.0286142176170885,0.0286141437045722,0.1918698675701245,2.5830696225024057e-06,5.705403241762558,True,False,0.9992331377206476
7,4,4,0.133431232902025,0.0314991249757189,0.0314990466967622,0.2013181939436246,2.485115277295409e-06,5.391231315117825,True,False,0.999058443530668
7,4,4,0.1468960096422046,0.0346743437509285,0.0346742011021811,0.2112317881175913,4.11395665998108e-06,5.091875584867701,True,False,0.9988512947209252
7,4,4,0.1617195403166748,0.038168717381318,0.0381686061283546,0.2216335614646418,2.914768193355774e-06,4.806680880849358,True,False,0.998599787302954
7,4,4,0.1780389391375444,0.0420142218997361,0.0420140902035429,0.2325475535914867,3.134562232641868e-06,4.534972280254163,True,False,0.9983181236955758
7,4,4,0.1960051567494711,0.0462457812313024,0.0462455640033688,0.2439989878970237,4.697248653079642e-06,4.276135063577821,True,False,0.9979867280287636
7,4,4,0.2,0.0471863791870562,0.0471861300216705,0.2464729561685504,5.280451477559387e-06,4.223392013010418,True,False,0.9978996426596698
7,4,4,0.2157843764880266,0.050901565497532,0.0509012881540295,0.2560143298662999,5.4486242178669965e-06,4.029596385964061,True,False,0.9975394626501952
7,4,4,0.2375595515369116,0.0560237071308079,0.05602315346358,0.2686213482350683,9.882731012525678e-06,3.7947799599886025,True,False,0.9970403045392332
7,4,4,0.25,0.0589481833514915,0.0589474705000827,0.2755651423041025,1.2092847790525325e-05,3.674701180543339,True,False,0.9967260035206706
7,4,4,0.2615320972023661,0.0616578597298503,0.0616569701025596,0.2818491791662953,1.442844909960072e-05,3.571180063680417,True,False,0.9964169092185652
7,4,4,0.2879237539579214,0.0678542051710555,0.0678527601750402,0.295728393586939,2.1295600053946647e-05,3.358291322423264,True,False,0.9956713170980932
7,4,4,0.3,0.070687115915304,0.070685349627158,0.3018664890041561,2.498741281381148e-05,3.270459829848582,True,False,0.9953128981623642
7,4,4,0.3169786384922227,0.0746673756748325,0.0746650453998799,0.3102910678406181,3.120874319656362e-05,3.1556444837689037,True,False,0.9947704871680436
7,4,4,0.3489655017316396,0.0821568828446965,0.0821531179038384,0.3255708578194616,4.582623789666145e-05,2.962794674609278,True,False,0.9936731441281026
7,4,4,0.3841802147238476,0.0903873310321944,0.0903812770712063,0.3416030767464612,6.697798152646192e-05,2.779324744358123,True,False,0.9923918514607166
7,4,4,0.4,0.094079317427644,0.0940719547462283,0.3485653973717535,7.826036175656908e-05,2.7050162235693693,True,False,0.9917835454070456
7,4,4,0.4229485053762257,0.0994287339370306,0.0994190085414384,0.3584247767880936,9.7812726835677e-05,2.6048410011444805,True,False,0.9908371725342526
7,4,4,0.4656289713632644,0.1093567220158663,0.1093410721858445,0.3760748346858254,0.00014310807541875002,2.438973185674509,True,False,0.9889677660637908
7,4,4,0.5,0.1173306249374451,0.1173084072167423,0.3897079615637337,0.00018935994515202923,2.321451341212124,True,False,0.9874077524392036
7,4,4,0.5126163970716772,0.1202526035778449,0.1202274534101613,0.3945940416044059,0.0002091444753402779,2.2813762851210746,True,False,0.9867929259240508
7,4,4,0.5643454052641858,0.1322034385528742,0.1321631153311564,0.4140251974045957,0.00030500887238015895,2.1317279031211287,True,False,0.9841309092871562
7,4,4,0.6,0.1404116366738348,0.1403571688765609,0.4269036827756264,0.00038791512273596453,2.0403725281494305,True,False,0.9822429911667284
7,4,4,0.6212944772390209,0.1453020665747856,0.1452374668057111,0.4344132095582066,0.00044458947210670373,1.9897249213218744,True,False,0.9810423828856304
7,4,4,0.683990378670679,0.1596466973259734,0.1595434310051212,0.4558051969340541,0.0006468428259517522,1.855086917353334,True,False,0.9773948240032412
7,4,4,0.7,0.1632962626970096,0.163180701563545,0.4611086785440334,0.0007076777603845491,1.8237552466194784,True,False,0.9764311805049166
7,4,4,0.75,0.1746578448053871,0.1744962763665556,0.4772928272656533,0.0009250568676805083,1.7327305440959604,True,False,0.9733250051187384
7,4,4,0.7530130320699326,0.1753406922642868,0.1751759586288755,0.4782505986946846,0.0009395060170231796,1.7275505333002166,True,False,0.9731332331865336
7,4,4,0.8,0.1859622149258344,0.1857414671155556,0.4929459123371009,0.0011870573297207093,1.6507853357936073,True,False,0.9700629682433756
7,4,4,0.8290008809322168,0.1924918678706118,0.1922297754742593,0.5018012885555493,0.0013615764616543172,1.6068700673258962,True,False,0.9681187558858602
7,4,4,0.9,0.2083907590690607,0.2080019273704534,0.5228480960576303,0.0018658778361590313,1.508979277168228,True,False,0.963270879059337
7,4,4,0.9126567951915168,0.211211760993719,0.2107960812932923,0.5265116946706884,0.0019680708047268847,1.4928142836058536,True,False,0.9623817873321548
7,4,4,1.0,0.230566911994299,0.2299245441660996,0.551130284608205,0.0027860364813112734,1.3903268679845626,True,False,0.9561614869259074
7,4,4,1.004754572603832,0.2316148105912793,0.2309578195000866,0.552438925421995,0.002836567702710858,1.3851623478295618,True,False,0.9558157265333936
7,4,4,1.1,0.2524792100551823,0.251471779340355,0.5780303189916194,0.003990153148083575,1.2894174885341412,True,False,0.948781318666306
7,4,4,1.1061460961965053,0.2538171451258098,0.2527830070958242,0.5796429014027729,0.0040743426905735436,1.2837027069840405,True,False,0.948323777926254
7,4,4,1.2,0.274119294401779,0.2726060947310804,0.6037329780083123,0.005520223134971005,1.2024461259681183,True,False,0.9412665158699411
7,4,4,1.21776921398815,0.2779356561286231,0.2763154401527116,0.6081864939006115,0.005829464266944199,1.188227672447881,True,False,0.9399271526937332
7,4,4,1.3,0.2954818420522609,0.2932899521761369,0.6283852065381691,0.007418018856591319,1.126645759934814,True,False,0.9336756432860832
7,4,4,1.3406564138647656,0.3040869888684111,0.301561857658926,0.6381356701996337,0.008303976499888394,1.0985300047670796,True,False,0.9306045772394996
7,4,4,1.4,0.3165639548011165,0.3134858135133854,0.6521061469249079,0.009723600053155007,1.0599507209675787,True,False,0.9261008053275877
7,4,4,1.475944373852617,0.3323868389792039,0.3284743358781674,0.6695596460379177,0.011770932667046163,1.0143987893570279,True,False,0.9204112741033867
7,4,4,1.5,0.3373650294973242,0.3331561405806867,0.6749939895424859,0.012475771193323677,1.0007823293013822,True,False,0.918609121801344
7,4,4,1.6,0.3578861201702815,0.3522633952159019,0.697130794743507,0.015710933275937936,0.9479123538286806,True,False,0.9111974993664588
