L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
9,9,9,0.1,0.0161748959202122,0.0161749298040672,0.1485717069876418,2.094842227531251e-06,8.185326923926981,True,False,0.9993538598458068
9,9,9,0.1100911731438968,0.0178060265453145,0.0178060113144239,0.1558878843283815,8.553784058481118e-07,7.754782204309475,True,False,0.9992590391268266
9,9,9,0.1212006640419946,0.0196012884687848,0.0196013007290918,0.1635643351826078,6.254847490421898e-07,7.344570584892173,True,False,0.999098158491872
9,9,9,0.133431232902025,0.0215772805074981,0.021577239054453,0.171618800646316,1.9211431712288824e-06,6.95368075169058,True,False,0.9989190232217382
9,9,9,0.1468960096422046,0.0237519544906396,0.02375188309468,0.1800698954475485,3.00589829891143e-06,6.581266439295014,True,False,0.998674948424636
9,9,9,0.1617195403166748,0.0261451452158211,0.0261450540314284,0.1889371509670149,3.4876223462137143e-06,6.226471660699906,True,False,0.9983961046854972
9,9,9,0.1780389391375444,0.0287786500694214,0.0287784961583746,0.1982410603771945,5.348098205735593e-06,5.888476697099649,True,False,0.9980626458516751
9,9,9,0.1960051567494711,0.0316762877048347,0.0316760451777402,0.2080031260042421,7.656424160695942e-06,5.56652471219015,True,False,0.9976537421984376
9,9,9,0.2157843764880266,0.0348641830800431,0.0348638048653388,0.2182459090221543,1.0848230788312125e-05,5.259888795360367,True,False,0.9971656697110554
9,9,9,0.2375595515369116,0.0383709540339289,0.0383703300686658,0.228993081594048,1.626139560004411e-05,4.967875633000017,True,False,0.9965806929019436
9,9,9,0.25,0.0403729555226267,0.040372168551278,0.234912494970051,1.9492537479885213e-05,4.81856076497536,True,False,0.996225184080096
9,9,9,0.2615320972023661,0.0422277937190919,0.0422268128343494,0.2402694815810514,2.3228415602865333e-05,4.6898421731283,True,False,0.9958753243635048
9,9,9,0.2879237539579214,0.0464688711977641,0.0464672668533027,0.2521011699452483,3.452514382308411e-05,4.4251623387266275,True,False,0.9950176769654462
9,9,9,0.3,0.0484075899537128,0.0484056470873741,0.2573337450698316,4.0135572552935674e-05,4.315979277544976,True,False,0.9946101679597844
9,9,9,0.3169786384922227,0.05113127209088,0.0511287032122002,0.2645154909793386,5.024085211958042e-05,4.17326247055212,True,False,0.9939974209041084
9,9,9,0.3489655017316396,0.0562554175926007,0.0562512874451321,0.2775411355022128,7.341777281804581e-05,3.933589463545604,True,False,0.9927489482526416
9,9,9,0.3841802147238476,0.0618851001128291,0.0618784638176654,0.2912082071664923,0.00010723575063459688,3.7056271483048526,True,False,0.9912786311380072
9,9,9,0.4229485053762257,0.0680676997107899,0.0680570272837685,0.3055482920312784,0.00015679135723315683,3.488888170593545,True,False,0.9895240791981816
9,9,9,0.4656289713632644,0.0748542227752348,0.0748371161487167,0.3205945315609009,0.0002285325514563192,3.2829184470133623,True,False,0.9874583446952307
9,9,9,0.5,0.0803032184145852,0.0802789373961979,0.3322164363575476,0.00030236669048475654,3.137025176779319,True,False,0.9857077932305742
9,9,9,0.5126163970716772,0.0822995102111825,0.0822720884997737,0.3363816992183743,0.0003331941021086021,3.087286769449914,True,False,0.9850239646830214
9,9,9,0.5643454052641858,0.0904620865037292,0.0904182320651122,0.3529462808305763,0.00048478252394932247,2.9015934130153687,True,False,0.9820684623359508
9,9,9,0.6212944772390209,0.0994042325846533,0.0993342391736759,0.3703265589108825,0.0007041290814029319,2.7254606698513566,True,False,0.9786635299508362
9,9,9,0.683990378670679,0.1091917679638341,0.109080354370468,0.3885627011341341,0.0010203479203946281,2.5585347538546284,True,False,0.9747789262886356
9,9,9,0.7,0.1116810702110545,0.1115565160808831,0.3930837885496576,0.0011152662661274503,2.5196993349616834,True,False,0.9737428009719
9,9,9,0.75,0.1194283763961452,0.1192549068284013,0.4068803766208967,0.0014524987526289613,2.406898669301759,True,False,0.9704460927444528
9,9,9,0.7530130320699326,0.1198939110027156,0.119717069931808,0.4076968531684148,0.0014749795834384852,2.400480055731775,True,False,0.9702410917036006
9,9,9,0.8290008809322168,0.1315829090488464,0.1313032012718241,0.4277732360781818,0.00212571510269973,2.2509787112198834,True,False,0.9648815607445692
9,9,9,0.9,0.142412746493736,0.1420000984917745,0.4457151209629255,0.002897549637382018,2.1297417677604455,True,False,0.959916216044178
9,9,9,0.9126567951915168,0.1443338079021918,0.1438931163620721,0.4488382485238583,0.0030532800770996624,2.1097235987012466,True,False,0.9590027830636054
9,9,9,1.0,0.1575107708496969,0.1568346771415301,0.4698249899401021,0.0042923649253926105,1.9828118255381275,True,False,0.952689442514668
9,9,9,1.004754572603832,0.1582240312599351,0.1575328158985939,0.4709405739940815,0.004368586464629087,1.9764162260561196,True,False,0.95234136720785
9,9,9,1.1,0.1724227004372449,0.1713713999792165,0.4927566065406315,0.006097227658321186,1.857840674638869,True,False,0.945325005909922
9,9,9,1.1061460961965053,0.1733330649048112,0.1722544575024503,0.4941312933184346,0.006222744650325311,1.8507618762167228,True,False,0.94487331488606
9,9,9,1.21776921398815,0.1897423975363341,0.1880687789992819,0.5184640027206858,0.008820477440903592,1.7324625885018885,True,False,0.9366351289691436
9,9,9,1.3,0.2016801695462527,0.1994321358935539,0.5356829076271541,0.011146527979208374,1.6561010377587086,True,False,0.9307513630530552
9,9,9,1.3406564138647656,0.2075353966568155,0.2049546911383121,0.5439949376853744,0.012435013785965869,1.621215206892802,True,False,0.9278439211025332
9,9,9,1.475944373852617,0.2267975377964816,0.2228450634312438,0.5707831029240082,0.017427324845054434,1.5167076700638813,True,False,0.9184279999850276
9,9,9,1.5,0.2301872285938496,0.2259440215851311,0.5754157468807449,0.018433720387699526,1.4997726867637327,True,False,0.9167957987996188
9,9,9,1.6248844761256884,0.2476169074638312,0.2416073973656402,0.5988904087412393,0.02426938515524753,1.4186167854015292,True,False,0.9085093182974652
9,9,9,1.7,0.2579672968051591,0.2506687724042928,0.6125768408883647,0.028292440519616862,1.3746298405841717,True,False,0.9037273461446116
9,9,9,1.7888543819998324,0.2700849126146552,0.2610176413846012,0.6283818141161767,0.033571927962487806,1.3266083545093206,True,False,0.8982449202969658
9,9,9,1.9,0.2850556653944442,0.2733681037013836,0.6476090566284665,0.04100098020114079,1.2718687444164318,True,False,0.8916842036610397
9,9,9,1.9693707749796208,0.2942971961326647,0.2807248147735863,0.659325476829509,0.046117943145337265,1.2403389685448962,True,False,0.887748681455939
9,9,9,2.0,0.2983531110860002,0.2838837730761352,0.6644328727150953,0.04849735924387332,1.2270016568507398,False,False,0.8860495517779734
9,9,9,2.1,0.3114931063405044,0.2938037308267482,0.6808410933996683,0.056788979125654594,1.1857340645459298,False,False,0.8806702323441762
9,9,9,2.168103389728117,0.3203544153707703,0.300203323648416,0.6917929109833999,0.06290249409870602,1.1594611398838872,False,False,0.8771479502206683
9,9,9,2.3,0.3373215923181331,0.3117373691307309,0.7125248758437133,0.07584519867697441,1.1123014122728327,False,False,0.8706398511283737
9,9,9,2.386890456724277,0.3483634758450017,0.3186888058005803,0.7258591522781981,0.08518306912755876,1.0836258752945631,False,False,0.8665662476962481
9,9,9,2.5,0.3625818816899606,0.3269307339636766,0.7428585349382092,0.09832578384809873,1.0488021394665787,False,False,0.8615070030684038
9,9,9,2.627755705467474,0.3784379089827719,0.3350919444317927,0.7616029314279388,0.11453917147859653,1.0124911203401934,False,False,0.8561098307193054
9,9,9,2.892927083504824,0.4106987078384707,0.3478828266489178,0.7991068561154128,0.1529488162262702,0.9457252746694894,False,False,0.8458542876976463
9,9,9,3.18485736442798,0.4452743679502966,0.3549359346732311,0.8384576019073258,0.20288262648693375,0.8830134008542748,False,False,0.8358137001587718
9,9,9,3.506246835458556,0.4823007740024362,0.3533225374600653,0.8797461125707695,0.2674228271956275,0.8240611667903434,False,False,0.8260221147193363
9,9,9,3.860068274477082,0.5219208803977498,0.3390328195040162,0.9230678102539592,0.35041338210948125,0.7685972049068053,False,False,0.8164530465887054
9,9,9,4.0,0.5372841033808786,0.3294828964968692,0.9396499798802042,0.3867622465961923,0.748888481843078,False,False,0.812969325929009
9,9,9,4.249594447527195,0.5642838799585823,0.306604170646088,0.9685228160169872,0.45664907055542264,0.7163751268033308,False,False,0.8071311831105994
9,9,9,4.67842838114059,0.6095441510787588,0.2486241701656401,1.0162161812222632,0.5921145831263739,0.6671740339461621,False,False,0.797986791952014
9,9,9,5.150536689494692,0.6578600751787373,0.1550662691233952,1.0662581303194063,0.7642868522135738,0.620797750995467,False,False,0.7889526069614547
9,9,9,5.6702862646715335,0.7093926022254127,0.0124021245555659,1.1187643155856977,0.9825172626319197,0.5770735585288854,False,False,0.779982100486815
9,9,9,6.242484669394137,0.7643036525817917,-0.1975842095247828,1.1738560844108146,1.2585153281125245,0.5358504181493425,False,False,0.7710165478180664
9,9,9,6.872424605863914,0.8227547370881495,-0.4993800470845495,1.2316607597435827,1.6069610110686559,0.4969962544398249,False,False,0.7620017502406278
9,9,9,7.56593287202541,0.8849054923954176,-0.9258589864985536,1.2923119343488776,2.0462800767483946,0.46039542691798724,False,False,0.7529004615925409
9,9,9,8.0,0.922727513163092,-1.2473114042494706,1.3288657454301906,2.351765701635699,0.44014969367810947,False,False,0.7475651868286448
9,9,9,8.3294242580925,0.950912524632234,-1.521104718397099,1.3559497795547426,2.5996263368025225,0.42594586192789613,False,False,0.7436651819236577
9,9,9,9.169960881866356,1.0209286081298448,-2.344180902638528,1.422721369203265,3.2961261776498167,0.3935561780460157,False,False,0.734258739074268
9,9,9,10.095317511683094,1.0951026832397237,-3.4741636023697104,1.4927810195538986,4.172454652464035,0.3631425092829592,False,False,0.7247133133972885
9,9,9,11.114053481213176,1.1735796180318827,-5.0168585896918,1.5662906459247858,5.274834457422817,0.3346266600569356,False,False,0.7150291874789152
9,9,9,12.0,1.2393666584920335,-6.636660099482229,1.6275215064835868,6.354880296325874,0.31318806693075835,False,False,0.7072230354534774
9,9,9,12.235591861307682,1.2565015402844653,-7.113767045215977,1.6434201368963106,6.661566513961819,0.30793324497178814,False,False,0.7052321357578294
9,9,9,13.470306621212796,1.3440093279755605,-9.954051591362427,1.724347746941716,8.406236983753608,0.2829879309982525,False,False,0.6953514224498856
