L,N,nmax,W_over_t,source_L,model,U_S,U_transfer_strict,U_transfer_weight_only,strict_error,weight_only_error
8,5,5,0.8,7,M0,0.2501995491769695,0.25169281766414514,,0.0014932684871756252,
8,5,5,0.9,7,M0,0.2592374426597709,0.25833750107477044,,-0.0008999415850004522,
8,5,5,1.0,7,M0,0.2686571100431621,0.2649821844853958,,-0.0036749255577663287,
8,5,5,1.1,7,M0,0.2762683920793881,0.2716268678960211,0.27930806628383886,-0.004641524183366996,0.003039674204450782
8,5,5,1.2,7,M0,0.2874615960391244,0.2782715513066464,0.2868983243749642,-0.009190044732478031,-0.0005632716641602031
8,5,5,1.3,7,M0,0.2965577073135574,0.2849162347172717,0.2916647003933066,-0.011641472596285729,-0.0048930069202507975
8,5,5,1.4,7,M0,0.3056426870030079,0.291560918127897,0.29840711923810065,-0.014081768875110923,-0.007235567764907247
8,5,5,1.5,7,M0,0.3157751860825621,0.29820560153852227,0.3074426656880225,-0.01756958454403984,-0.008332520394539633
8,5,5,1.6,7,M0,0.324351940606742,0.30485028494914757,0.3178050586813277,-0.01950165565759443,-0.006546881925414305
8,5,5,1.7,7,M0,0.3352774272771311,0.31149496835977286,0.3285771387495084,-0.02378245891735825,-0.006700288527622722
8,5,5,1.8,7,M0,0.34510015457311,0.31813965177039816,0.3399183653251852,-0.02696050280271184,-0.005181789247924784
8,5,5,1.9,7,M0,0.3532220320910605,0.32478433518102345,0.3484813253965109,-0.028437696910037058,-0.0047407066945496235
8,5,5,2.0,7,M0,0.3579565998449528,0.33142901859164875,0.3541998930236087,-0.026527581253304067,-0.0037567068213441024
8,5,5,2.1,7,M0,0.3643310327486949,0.33807370200227405,0.36216611944293997,-0.026257330746420837,-0.002164913305754912
8,5,5,2.2,7,M0,0.3750579513168639,0.3447183854128994,0.375303543350223,-0.030339565903964527,0.00024559203335905444
8,5,5,2.3,7,M0,0.3857075892573575,0.35136306882352464,0.38362361808713397,-0.03434452043383285,-0.0020839711702235197
8,5,5,2.4,7,M0,0.3921702846337095,0.35800775223415,0.39324548214460164,-0.03416253239955952,0.0010751975108921341
8,5,5,2.5,7,M0,0.4014696445076867,0.3646524356447753,0.4018736211800937,-0.0368172088629114,0.00040397667240699153
8,6,6,0.8,7,M0,0.2140040461810763,0.2129984167912977,,-0.0010056293897786062,
8,6,6,0.9,7,M0,0.2209360595595336,0.22000037469146155,,-0.0009356848680720509,
8,6,6,1.0,7,M0,0.2288777422016818,0.22700233259162544,0.23605305817223093,-0.001875409610056361,0.007175315970549129
8,6,6,1.1,7,M0,0.2354702115527864,0.23400429049178934,0.23676009355377609,-0.0014659210609970774,0.0012898820009896728
8,6,6,1.2,7,M0,0.2429629477229096,0.24100624839195323,0.24081575312217973,-0.0019566993309563796,-0.0021471946007298737
8,6,6,1.3,7,M0,0.2512986091640736,0.24800820629211712,0.2455146433147952,-0.003290402871956477,-0.0057839658492784
8,6,6,1.4,7,M0,0.2594429413564161,0.255010164192281,0.25232509293233485,-0.004432777164135093,-0.007117848424081252
8,6,6,1.5,7,M0,0.2682472496353749,0.2620121220924449,0.2598681497237625,-0.006235127542929986,-0.008379099911612398
8,6,6,1.6,7,M0,0.2770466139356842,0.2690140799926088,0.2687953638263723,-0.008032533943075404,-0.00825125010931188
8,6,6,1.7,7,M0,0.2851300291880964,0.2760160378927727,0.27811769763011596,-0.009113991295323698,-0.007012331557980422
8,6,6,1.8,7,M0,0.2946040260996456,0.2830179957929365,0.2876231144110743,-0.011586030306709072,-0.00698091168857129
8,6,6,1.9,7,M0,0.3042798029430802,0.2900199536931004,0.29801165638283195,-0.014259849249979806,-0.006268146560248267
8,6,6,2.0,7,M0,0.3129437568924144,0.2970219115932643,0.30748273920895286,-0.015921845299150084,-0.005461017683461522
8,6,6,2.1,7,M0,0.3239419668642305,0.3040238694934282,0.3174022031153515,-0.0199180973708023,-0.006539763748878991
8,6,6,2.2,7,M0,0.3323715599755615,0.3110258273935921,0.32880980084994044,-0.021345732581969423,-0.0035617591256210668
