L,N,nmax,W_fit_min,model,W_over_t,U_S,U_pred,residual
7,4,4,0.8,M0,0.8,0.2791408340621112,0.346626639379662,0.06748580531755077
7,4,4,0.8,M0,0.9,0.288960098420411,0.34958616092206385,0.060626062501652866
7,4,4,0.8,M0,1.0,0.2977499037844674,0.35254568246446577,0.05479577867999835
7,4,4,0.8,M0,1.1,0.3105696058466238,0.3555052040068677,0.044935598160243895
7,4,4,0.8,M0,1.2,0.3227237311494167,0.35846472554926956,0.03574099439985284
7,4,4,0.8,M0,1.3,0.3293874730221734,0.3614242470916714,0.03203677406949801
7,4,4,0.8,M0,1.4,0.3325126337532881,0.36438376863407335,0.031871134880785246
7,4,4,0.8,M0,1.5,0.3374593669491313,0.36734329017647527,0.029883923227343956
7,4,4,0.8,M0,1.6,0.3487520748299317,0.37030281171887713,0.021550736888945432
7,4,4,0.8,M0,1.7,0.3472406965595564,0.37285912908118124,0.025618432521624823
7,4,4,0.8,M0,1.8,0.3542318178320598,0.37990951983563415,0.025677702003574332
7,4,4,0.8,M0,1.9,0.3719221502844062,0.3769251250251165,0.005002974740710264
7,4,4,0.8,M0,2.0,0.3718974311424057,0.3834425074674058,0.011545076325000125
7,4,4,0.8,M0,2.1,0.3719300546976392,0.3844850847232717,0.012555030025632519
7,4,4,0.8,M0,2.2,0.3785134879748734,0.38921649957256355,0.01070301159769016
7,4,4,0.8,M0,2.3,0.3841524832724018,0.3869601897642625,0.0028077064918606842
7,4,4,0.8,M0,2.4,0.3796109228207823,0.39821769440404786,0.01860677158326557
7,4,4,0.8,M0,2.5,0.3842977255239201,0.4018844886907099,0.01758676316678981
7,4,4,0.8,M1,0.8,0.2791408340621112,0.43008448050362186,0.15094364644151065
7,4,4,0.8,M1,0.9,0.288960098420411,0.41623916939800104,0.12727907097759006
7,4,4,0.8,M1,1.0,0.2977499037844674,0.4060138542843398,0.10826395049987236
7,4,4,0.8,M1,1.1,0.3105696058466238,0.3984212635284673,0.0878516576818435
7,4,4,0.8,M1,1.2,0.3227237311494167,0.3928032160409364,0.07007948489151966
7,4,4,0.8,M1,1.3,0.3293874730221734,0.3887040479905913,0.05931657496841786
7,4,4,0.8,M1,1.4,0.3325126337532881,0.38579828521232074,0.053285651459032635
7,4,4,0.8,M1,1.5,0.3374593669491313,0.38384724665170994,0.04638787970257863
7,4,4,0.8,M1,1.6,0.3487520748299317,0.3826719215179476,0.0339198466880159
7,4,4,0.8,M1,1.7,0.3472406965595564,0.3723601623225715,0.025119465763015103
7,4,4,0.8,M1,1.8,0.3542318178320598,0.39039270972425877,0.036160891892198954
7,4,4,0.8,M1,1.9,0.3719221502844062,0.3797787550929035,0.007856604808497258
7,4,4,0.8,M1,2.0,0.3718974311424057,0.38501136483708404,0.013113933694678337
7,4,4,0.8,M1,2.1,0.3719300546976392,0.3838857587051187,0.011955704007479528
7,4,4,0.8,M1,2.2,0.3785134879748734,0.3871336627240256,0.00862017474915222
