L,N,nmax,W_over_t,selected_model,U_S,U_M,U_R,U_B,eta_curv,U_reduced,U_reduced_ci95_low,U_reduced_ci95_high,residual,covered_by_model_ci
7,4,4,0.8,M0,0.2791408340621112,0.1832049717741166,0.4225728922435342,,,0.346626639379662,0.27801279546609153,0.37039835907015783,0.06748580531755077,True
7,4,4,0.9,M0,0.288960098420411,0.2052812516699452,0.4137603690699116,,,0.34958616092206385,0.284883095881202,0.3714949937727496,0.060626062501652866,True
7,4,4,1.0,M0,0.2977499037844674,0.2271008251990771,0.4035158411778484,,,0.35254568246446577,0.2918198436106737,0.37271582725891567,0.05479577867999835,True
7,4,4,1.1,M0,0.3105696058466238,0.2486503321795097,0.3973332439808051,,,0.3555052040068677,0.2988942833110375,0.3737067032138102,0.044935598160243895,True
7,4,4,1.2,M0,0.3227237311494167,0.269918986786841,0.3938655495449656,,,0.35846472554926956,0.3062293653728151,0.3748112533571054,0.03574099439985284,True
7,4,4,1.3,M0,0.3293874730221734,0.2908981819192884,0.3893257877524655,,,0.3614242470916714,0.3132035868935389,0.37608614661426304,0.03203677406949801,True
7,4,4,1.4,M0,0.3325126337532881,0.311584329334462,0.3884912421128359,,,0.36438376863407335,0.31975554252537375,0.3773349769956757,0.031871134880785246,True
7,4,4,1.5,M0,0.3374593669491313,0.3320622821568703,0.3897256045049594,,,0.36734329017647527,0.32600621073800357,0.37857037990116676,0.029883923227343956,True
7,4,4,1.6,M0,0.3487520748299317,0.3522559995454477,0.3907478805958858,,,0.37030281171887713,0.3317527469415975,0.3799046960951759,0.021550736888945432,True
7,4,4,1.7,M0,0.3472406965595564,0.3721620019592129,0.4017543543566241,0.1618704685970404,0.960076297970656,0.373262333261279,0.3370734650698702,0.38122327399056277,0.026021636701722584,True
7,4,4,1.8,M0,0.3542318178320598,0.3917772888545375,0.4015878926697954,0.1660600910775845,0.8232187336230283,0.3762218548036809,0.34283944632107594,0.38377772408155086,0.021990036971621107,True
