L,N,nmax,W_over_t,peak_distance_H_Q,curve_corr_H_Q,derivative_corr_H_Q,peak_distance_S_in,curve_corr_S_in,derivative_corr_S_in
7,4,4,0.8,,0.9885543058787685,0.8722195033625026,0.23936792046941757,0.6150914923744527,0.9496030417306978
7,4,4,0.9,,0.9852768113325212,0.910703964387413,0.20847911739996638,0.6881537017099729,0.9680028213569458
7,4,4,1.0,,0.9808769481915521,0.9326133573814227,0.17641501597877127,0.7330885120486237,0.9750879540944982
7,4,4,1.1,,0.9750040508063388,0.9501996890399123,0.14868291180129545,0.7647438966556904,0.980036109319428
7,4,4,1.2,,0.9672239284983422,0.9623612006170701,0.1239465627581246,0.7972261695360932,0.9830665464429486
7,4,4,1.3,,0.957125823523413,0.9672685238164344,0.09842760583317711,0.8324303633582645,0.9873381101606367
7,4,4,1.4,,0.9432274906667989,0.9716160088936034,0.07690691277837386,0.86227237227254,0.9869375724467996
7,4,4,1.5,,0.9234136093953336,0.9740869073178567,0.057663322348089185,0.8938616641649629,0.9851429933558936
7,4,4,1.6,,0.8961725222095972,0.9789509570756258,0.03849188105043816,0.9267398070667413,0.9860136997235963
7,4,4,1.7,0.21029153336217246,0.859409877987097,0.9820674723042302,0.02959235239741126,0.9561518013122058,0.9880512495782462
7,4,4,1.8,0.22571719777695295,0.8102261618589481,0.9850923670830996,0.009810603815257946,0.979534761239782,0.9892192264481302
7,4,4,1.9,0.2424135956505788,0.7470348427924953,0.9863645067363276,0.0031648384217121683,0.9945826589876969,0.9872926680842498
7,4,4,2.0,0.24273665422514235,0.6694256709552225,0.9858740319867181,0.014132825628724754,0.9980148896218508,0.9871160439429811
7,4,4,2.1,0.24960584916394069,0.5758601183422092,0.988272584512616,0.020638054345446744,0.9869283304453538,0.9871771926693209
7,4,4,2.2,0.2609003777812567,0.47358626771345785,0.9886415401418197,0.050500288987996134,0.9633145981283913,0.9916179806572671
7,4,4,2.3,0.27468690562222847,0.36673730853818326,0.9914067097469894,0.05247513921320368,0.9276876031709367,0.9940575553691763
7,4,4,2.4,0.2762098719603682,0.25953868717902584,0.9919275257319076,0.09376017723918195,0.8840756318650119,0.9928547545195696
7,4,4,2.5,0.28649177547206967,0.15986775209875975,0.9928994863089033,0.10931881454643527,0.8362003656730845,0.9918294574798195
7,5,5,0.8,,0.994872055944328,0.8572202328188624,0.18753940700805408,0.8031005801196582,0.9743326685679519
7,5,5,0.9,,0.9941182071135902,0.8904481945839443,0.1579547889674294,0.8263673541058109,0.9815565206903413
7,5,5,1.0,,0.9928519529867594,0.9168866630120747,0.12883626262012066,0.8445311611964195,0.9841676828817347
7,5,5,1.1,,0.9908168079999458,0.9378221512951279,0.10727224709367172,0.8579430538725819,0.9822791046129307
7,5,5,1.2,,0.9878938916911543,0.9527233244372008,0.08870638116588167,0.8707320659981131,0.9812933842210356
7,5,5,1.3,,0.9838798177983442,0.9625821432912042,0.07196335421090228,0.8838043133308305,0.9810045056610245
7,5,5,1.4,0.13308967923760381,0.9781269025219759,0.9695876457629574,0.05866658073905523,0.8969719695715804,0.9787394901628107
7,5,5,1.5,0.1338421886516451,0.9701648383095662,0.9743150351491947,0.04363913223962673,0.9100454262517578,0.9755159605222696
7,5,5,1.6,0.13848738876934083,0.959116409123077,0.9794970464460228,0.03019990001219397,0.9243648071002059,0.9742285218052394
7,5,5,1.7,0.1453234369976472,0.944055748479051,0.9821801833401627,0.013937781501952462,0.9387860571901506,0.9738605396028851
7,5,5,1.8,0.14728304044145535,0.92395875430217,0.9855383144368488,0.007814836913206336,0.9537371847343269,0.9730591765764962
7,5,5,1.9,0.15409190050281812,0.8972674923255338,0.9865120514846989,0.005787227311814913,0.9685979104390566,0.9736261545252063
7,5,5,2.0,0.15809385771930493,0.8621772494328914,0.9882253880409646,0.019925193444072953,0.9804502629835613,0.9724156608756174
7,5,5,2.1,0.16494738567892722,0.8181916578709473,0.9899375325798143,0.03074207681155855,0.9884369528067943,0.9732503359536621
7,5,5,2.2,0.17184092495394918,0.7642570624635752,0.9919230464572826,0.041516632368674755,0.9916273637184533,0.9755855138292296
7,5,5,2.3,0.1823463364738798,0.6999374322748054,0.9941862498137006,0.04502624399752431,0.9884124553089358,0.9783199321968107
7,5,5,2.4,0.18505303443928628,0.6256825113114852,0.9956170453922739,0.05872168708742015,0.9788610954270696,0.9784109518985615
7,5,5,2.5,0.19099520853373125,0.5429624137031697,0.9964544500712537,0.06692187540454997,0.9611997876285695,0.9782849506291255
7,6,6,0.8,,0.9970454271975803,0.9020549187401157,0.16409091217247362,0.8460732086179934,0.9762754580981535
7,6,6,0.9,,0.9969223399894385,0.9274778103450678,0.1345153286053505,0.8603351319121835,0.9783831814808337
7,6,6,1.0,,0.9963688078386861,0.9467443641452679,0.11170489967868094,0.8703236578907876,0.9756571636485678
7,6,6,1.1,,0.9952790156539992,0.9621869281596741,0.09096160678547752,0.8777376117066272,0.9704342295303289
7,6,6,1.2,0.10486178132890225,0.9935489183651148,0.9721910699091492,0.07447856927816301,0.8842426695053001,0.966724814651688
7,6,6,1.3,0.10676294381774247,0.991077221494186,0.978524858014119,0.05797141330665745,0.8909044833948611,0.9655498422872725
7,6,6,1.4,0.11062940713643354,0.987594545113783,0.9832232901712374,0.0445385410954596,0.8968366025161857,0.9617093309701003
