L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
7,4,4,0.8,0.0,200,0.8418256100707384,0.0007000135674103406,0.242601359646115,7.567975678327159e-05,0.5992242504246232,0.0006455765950722655,0.9593182202738294,0.0012961547868579081
7,4,4,0.8,0.025,200,0.8421017557010545,0.0006411926059687432,0.24170644003937705,7.810444732597548e-05,0.6003953156616774,0.0006014085736374418,0.9649975799987257,0.001197925927616876
7,4,4,0.8,0.05,200,0.8432431775626251,0.0005902876054099543,0.24102667091452076,7.94459086527008e-05,0.6022165066481044,0.0005585307140183042,0.9698888724474404,0.0010965768826897704
7,4,4,0.8,0.075,200,0.8447690241397506,0.0005352079407612393,0.24045446315729166,8.339216374364194e-05,0.6043145609824591,0.0005111218292748808,0.9739673759116507,0.0009931812150578243
7,4,4,0.8,0.1,200,0.8464993903871525,0.0004922157279998771,0.23999826039880762,8.567581508957005e-05,0.6065011299883448,0.0004717621208594403,0.9772140737066849,0.0008891274021386233
7,4,4,0.8,0.125,200,0.8482226189467801,0.00044574728105205004,0.23960963851847417,8.602477577206509e-05,0.6086129804283058,0.00042895792093658566,0.9796159472198684,0.0007862691035450093
7,4,4,0.8,0.15,200,0.8499125418034416,0.00040358172381604266,0.23927049436697537,8.495775615929298e-05,0.6106420474364661,0.00039065991706420367,0.981166126421719,0.000687186886638239
7,4,4,0.8,0.175,200,0.8514013312907405,0.00036355903200104093,0.23887896746511217,8.644524595225471e-05,0.6125223638256282,0.0003557751336399926,0.9818638945819786,0.0005956228893008218
7,4,4,0.8,0.2,200,0.8526210270994903,0.0003294088498431717,0.23845038608242064,8.761683855799012e-05,0.6141706410170698,0.0003290686119491589,0.9817145512923429,0.0005170892376985919
7,4,4,0.8,0.225,200,0.8534088887991803,0.0003008178982177187,0.23795433843358524,8.92464993763089e-05,0.6154545503655949,0.00031162060989018916,0.9807291446657621,0.0004592641956492423
7,4,4,0.8,0.25,200,0.8538639100575338,0.0002726622094328233,0.2373708771414445,9.36198350529161e-05,0.6164930329160893,0.00029554106988725415,0.9789240892309465,0.0004307712827107263
7,4,4,0.8,0.275,200,0.8540865473053759,0.0002631532526870663,0.2367157614765109,9.842407497218646e-05,0.617370785828865,0.0002968166019274321,0.9763206901998648,0.0004368276037231016
7,4,4,0.8,0.3,200,0.8539402650959106,0.00024399484659790366,0.2359496420697086,0.00010433590949255836,0.6179906230262019,0.0002905485742487269,0.9729445972709789,0.0004749753641589726
7,4,4,0.8,0.325,200,0.8536020522939225,0.00023925805184867022,0.23513977964100077,0.00011030281221598746,0.6184622726529216,0.00029307581060028775,0.9688252119419305,0.00053693334829996
7,4,4,0.8,0.35,200,0.8530396387380519,0.00024468139977060584,0.23427342954376149,0.0001131704892271483,0.6187662091942903,0.0003040894332793691,0.9639950716011542,0.0006138747069435815
7,4,4,0.8,0.375,200,0.8523644722874115,0.000249215524091664,0.23338555918364862,0.0001185381439709516,0.618978913103763,0.00031682006692419095,0.9584892317227512,0.0006991530763126428
7,4,4,0.8,0.4,200,0.8515745463693843,0.00024661420123702724,0.2324475262242686,0.00012105530851688053,0.6191270201451159,0.0003273210313435269,0.9523446646423896,0.000788371944435666
7,4,4,0.8,0.425,200,0.8505945574021788,0.00025799629189266854,0.23148178962059648,0.00012300732355252278,0.6191127677815822,0.0003454902780136561,0.9455996900000142,0.000878707562489541
7,4,4,0.8,0.45,200,0.8495712008049141,0.00026907337058576806,0.23047346065350538,0.00012624328249076196,0.6190977401514087,0.00036057352039863775,0.9382934483297659,0.0009683243130404516
7,4,4,0.8,0.475,200,0.8483395342661624,0.00027682099116394535,0.22942887475209112,0.00013083431613244366,0.6189106595140714,0.0003754786142158996,0.9304654257385113,0.0010559995785795302
7,4,4,0.8,0.5,200,0.8469551757021262,0.00028904809493890415,0.22836590966600084,0.00013453217211273867,0.6185892660361252,0.00039126209591554707,0.9221550343537988,0.0011409003466651864
7,4,4,0.8,0.525,200,0.8455313429541951,0.0002944485973607974,0.22727164163360888,0.00013577793153219642,0.6182597013205862,0.0003984570571093958,0.9134012503807074,0.0012224507339763913
7,4,4,0.8,0.55,200,0.84392746822145,0.0003109464594833943,0.22614543155663952,0.0001375857138220474,0.6177820366648105,0.00041861546289567394,0.9042423092597369,0.001300251530315996
7,4,4,0.8,0.575,200,0.8421763125412542,0.0003275102127517418,0.22494802434426234,0.00014081339036826982,0.6172282881969919,0.0004392224294011168,0.8947154555847163,0.0013740295605338447
7,4,4,0.8,0.6,200,0.840341209149988,0.0003455236164215304,0.2237068869768146,0.00014145162987440257,0.6166343221731734,0.0004597563534933934,0.8848567440996561,0.0014436045115818004
7,4,4,0.8,0.625,200,0.8382065850806333,0.00037782138429457476,0.22247640369862734,0.00014006107773029675,0.615730181382006,0.0004902302377579559,0.8747008871982134,0.0015088663099041431
7,4,4,0.8,0.65,200,0.8358571234766476,0.0004136951112432288,0.221178390907116,0.00013733476605715838,0.6146787325695316,0.0005240476487347338,0.8642811438355329,0.00156975910297661
7,4,4,0.8,0.675,200,0.8335511957186745,0.00043613206152441197,0.21983729047970604,0.00013744172752805036,0.6137139052389684,0.0005448909381656674,0.8536292445605101,0.001626269534486817
7,4,4,0.8,0.7,200,0.8310195148728287,0.000463084751781852,0.21849054798138787,0.0001354635997745702,0.612528966891441,0.0005699089451876693,0.8427753474191428,0.0016784179198905983
7,4,4,0.8,0.725,200,0.8284722992145697,0.00048578008901185247,0.21712989117712822,0.0001323759505126553,0.6113424080374414,0.0005893771385481321,0.8317480197041778,0.00172625145436807
7,4,4,0.8,0.75,200,0.8258514001588584,0.0005061621063988085,0.2157487684768184,0.00013017225152232943,0.6101026316820399,0.000608359018072731,0.8205742408781905,0.001769838892958727
7,4,4,0.8,0.775,200,0.82283900077847,0.000522820446040425,0.21426929790507934,0.00012809725199246536,0.6085697028733906,0.0006231055823632223,0.8092794224306382,0.0018092663274426172
7,4,4,0.8,0.8,200,0.819757763441818,0.000535626547077967,0.21272088854521304,0.00012598395927147766,0.6070368748966052,0.0006338606607565606,0.7978874409070121,0.0018446337985536599
