L,N,nmax,W_fit_min,W_fit_max,eta_fit,eta_curv_mean,difference,points
7,4,4,0.8,2.5,0.7991527889492361,0.8624443248877003,0.06329153593846415,9
7,4,4,1.0,2.5,0.7991527889492361,0.8624443248877003,0.06329153593846415,9
7,4,4,1.2,2.5,0.7991527889492361,0.8624443248877003,0.06329153593846415,9
7,5,5,0.8,2.5,0.18822119253189154,0.20089959612383357,0.012678403591942028,12
7,5,5,1.0,2.5,0.18822119253189154,0.20089959612383357,0.012678403591942028,12
7,5,5,1.2,2.5,0.18822119253189154,0.2008995961238336,0.012678403591942056,12
7,6,6,0.8,2.5,0.19346787021363646,0.22181309435930102,0.028345224145664566,14
7,6,6,1.0,2.5,0.19346787021363646,0.22181309435930102,0.028345224145664566,14
7,6,6,1.2,2.5,0.19346787021363646,0.221813094359301,0.028345224145664538,14
7,7,7,0.8,2.5,0.19535861190036402,0.24015602422783877,0.04479741232747475,16
7,7,7,1.0,2.5,0.19535861190036402,0.2401560242278388,0.04479741232747478,16
7,7,7,1.2,2.5,0.17976729827283922,0.21926913143796317,0.039501833165123956,14
