L,N,nmax,W_fit_min,W_fit_max,observable,points,slope,intercept,r2,slope_ci95_low,slope_bootstrap_median,slope_ci95_high,bootstrap_valid_fraction
8,5,5,0.8,2.5,S,18,0.08908503536962077,0.18047882093206194,0.9980031799383989,0.0824879313515118,0.0890867895372138,0.0955354544705728,1.0
8,5,5,0.8,2.5,M,18,0.1951576651302436,0.02556797324160787,0.9992684448462903,0.18566550056556338,0.19489662713243558,0.2046820617794707,1.0
8,5,5,0.8,2.5,R,15,0.1499061806769672,-0.04485112466236958,0.9891098777393825,0.13904317156478002,0.1498813658795744,0.1599050660143174,1.0
8,5,5,0.8,2.5,B,18,0.05883548919964784,0.2635329125092828,0.878875673191919,0.04920040056907338,0.058643337051236866,0.06813582765714021,1.0
8,5,5,0.8,2.5,prediction,15,0.10149844512518442,0.15491518457329467,0.9908195879578293,0.08970899810316661,0.09943259346514202,0.10898503318686127,1.0
8,5,5,0.8,2.5,mirror,18,-0.016987594391002104,0.3353896686225163,0.8929386006899437,-0.033517872042283334,-0.016822738698972335,-0.0006589441480905408,1.0
8,5,5,1.0,2.5,S,16,0.0882982240056627,0.1820410664537222,0.9973710216584738,0.08106139813347357,0.08824382294070428,0.09557142059012536,1.0
8,5,5,1.0,2.5,M,16,0.19285351039036133,0.030137866012405284,0.9994174162623951,0.18310905922066215,0.19262335923864057,0.2025383130124605,1.0
8,5,5,1.0,2.5,R,15,0.1499061806769672,-0.04485112466236958,0.9891098777393825,0.13904317156478002,0.1498813658795744,0.1599050660143174,1.0
8,5,5,1.0,2.5,B,16,0.07111756047397513,0.23920660922159212,0.9741969713672168,0.06060432176838571,0.070743711697136,0.08089709739843934,1.0
8,5,5,1.0,2.5,prediction,15,0.10149844512518442,0.15491518457329467,0.9908195879578293,0.08970899810316661,0.09943259346514202,0.10898503318686127,1.0
8,5,5,1.0,2.5,mirror,16,-0.016257062379035944,0.333944266895039,0.8484186720703404,-0.033644787686409536,-0.016009180728927805,0.0017722071726622708,1.0
8,5,5,1.2,2.5,S,14,0.08671343546095432,0.1853002753469173,0.9970033358546464,0.07838196865295938,0.08667338428608996,0.09508645116030229,1.0
8,5,5,1.2,2.5,M,14,0.1905535848934482,0.03485272752576095,0.9995560532478764,0.18075849603391633,0.19031191918042517,0.20041595196638504,1.0
8,5,5,1.2,2.5,R,14,0.14696122492219196,-0.03876488276916763,0.9881836297986444,0.13547996574695448,0.14695863141879578,0.15777137696870203,1.0
8,5,5,1.2,2.5,B,14,0.07750242883565547,0.22613902765366362,0.9896251429845654,0.06631012494797371,0.07703706295350332,0.08808378752479225,1.0
8,5,5,1.2,2.5,prediction,14,0.09929072125992049,0.15947781389483986,0.9908056657324992,0.08822349464046896,0.09766045546912333,0.10702801484108786,1.0
8,5,5,1.2,2.5,mirror,14,-0.017126713971539535,0.3357478231680735,0.8200808991565327,-0.035974450271377904,-0.01683976152245968,0.0027412720854981744,1.0
8,6,6,0.8,2.5,S,18,0.08843080274126383,0.13813160353571657,0.9965764088372056,0.08294464254424255,0.08846076000624,0.09393767387159237,1.0
8,6,6,0.8,2.5,M,18,0.17523504743983254,0.023287426307890442,0.9992797263178506,0.16698681679760413,0.17517926635759193,0.18395123497948662,1.0
8,6,6,0.8,2.5,R,16,0.11958885166172832,-0.020088619202850447,0.9908360357614919,0.11445152716346031,0.12008755023967332,0.12595756470788963,1.0
8,6,6,0.8,2.5,B,18,0.06328259037045585,0.2085547869638498,0.8447489838790168,0.05530021355059053,0.0633784282474092,0.07127120701453989,1.0
8,6,6,0.8,2.5,prediction,16,0.10288899652719719,0.10410410899044978,0.9981136754476968,0.09682357263275905,0.10328866532908898,0.11008402919414888,1.0
8,6,6,0.8,2.5,mirror,18,0.001626558042695161,0.25297578076354277,0.011568318388160082,-0.011881405523038454,0.0020772800907241703,0.014365861791866719,1.0
8,6,6,1.0,2.5,S,16,0.090667753903884,0.1336954056255669,0.9974252212868104,0.08478677895890704,0.09076744318201906,0.09681398623162661,1.0
8,6,6,1.0,2.5,M,16,0.17316436386962633,0.02739414029394341,0.9994351273587628,0.16481087568644529,0.173140615384029,0.18187363405278384,1.0
8,6,6,1.0,2.5,R,16,0.11958885166172832,-0.020088619202850447,0.9908360357614919,0.11427349167637486,0.11983821165682215,0.1256995457188299,1.0
8,6,6,1.0,2.5,B,16,0.07788747354571884,0.17961085573246943,0.9526244498242783,0.06974234408972413,0.07808107979668023,0.08613048898095292,1.0
8,6,6,1.0,2.5,prediction,16,0.10288899652719719,0.10410410899044978,0.9981136754476968,0.09710485567805151,0.10343135521462243,0.1106255447481236,1.0
8,6,6,1.0,2.5,mirror,16,0.008171143938141629,0.2399966709571905,0.2748224679151815,-0.006493507413012552,0.00853547837978167,0.022110637982259505,1.0
8,6,6,1.2,2.5,S,14,0.09302713972634855,0.1288623376179233,0.9983836648664663,0.08648103155265607,0.09316609290355936,0.09998272266838384,1.0
8,6,6,1.2,2.5,M,14,0.17112185859103898,0.03158125338789915,0.9995736542654228,0.16267583627661,0.1711474795717508,0.17992964910347636,1.0
8,6,6,1.2,2.5,R,14,0.11577952411650545,-0.01226477819880291,0.9886866036257498,0.10978896873259728,0.11613823228281284,0.12288728126051018,1.0
8,6,6,1.2,2.5,B,14,0.0878732069051079,0.1591540271160053,0.9828076823223393,0.07940974620232888,0.0880921772580162,0.09649863253427278,1.0
8,6,6,1.2,2.5,prediction,14,0.101664926234333,0.10662700296951841,0.9976763549650574,0.09545401483895623,0.10235677505916276,0.11029081482957355,1.0
8,6,6,1.2,2.5,mirror,14,0.014932420861658016,0.22614342184794767,0.650905483244214,0.00024530028601422776,0.01508910921653732,0.030185259253837398,1.0
8,7,7,0.8,2.5,S,18,0.08334686439459604,0.10821161786016674,0.9929017660965672,0.07869702922415998,0.08336535373474882,0.08803335204211328,1.0
8,7,7,0.8,2.5,M,18,0.15915462824503743,0.02139456549445571,0.9992887122508955,0.15178806032093392,0.1592598537590637,0.16697530767617008,1.0
8,7,7,0.8,2.5,R,18,0.11543785340090033,-0.022469901075845112,0.9949441076978645,0.11147941570576689,0.1154826018404769,0.11966178044854726,1.0
8,7,7,0.8,2.5,B,18,0.06464073798203862,0.15861205424555302,0.872325656962096,0.05747399571083282,0.06468554611279465,0.07157081585178009,1.0
8,7,7,0.8,2.5,prediction,18,0.09890143612310592,0.07385803796217763,0.9980240237585792,0.0944588208544338,0.09904694563700639,0.10376779916555097,1.0
