U,W,mean_r,stderr_r,n_r_values,n_realizations_used,n_realizations_total,n_levels_min,n_levels_max,zero_gap_fraction,duplicate_levels_removed,L,Nup,Ndown,N,nmax,boundary,file
1.0,1.0,0.531898436752478,0.0005710230972623591,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_1/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W1_boundaryperiodic_nreal300.txt
2.0,1.0,0.5303591628848576,0.000571471582839597,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_1/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W1_boundaryperiodic_nreal300.txt
3.0,1.0,0.5301437704241018,0.0005712189491192006,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_1/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W1_boundaryperiodic_nreal300.txt
4.0,1.0,0.5290472432570914,0.0005712950390527526,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_1/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W1_boundaryperiodic_nreal300.txt
10.0,1.0,0.5196549012049888,0.0005752499439743755,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_1/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W1_boundaryperiodic_nreal300.txt
50.0,1.0,0.45298835393271664,0.0006012480144470456,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_1/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W1_boundaryperiodic_nreal300.txt
1.0,2.0,0.5304272211722756,0.0005703548602262105,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_2/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W2_boundaryperiodic_nreal300.txt
2.0,2.0,0.5308390953102796,0.0005697240604468531,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_2/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W2_boundaryperiodic_nreal300.txt
3.0,2.0,0.529422991971057,0.0005699774165132782,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_2/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W2_boundaryperiodic_nreal300.txt
4.0,2.0,0.5308725215736668,0.0005708739699438879,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_2/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W2_boundaryperiodic_nreal300.txt
